Registration Number,Annual Turnover
20260,23923466.135626744
20261,30853264.576405004
20262,14738998.435933482
20263,35114983.76543423
20264,21553742.44174279
20265,28814847.5436253
20266,23114110.500870086
20267,31367760.77520684
20268,30539757.000489116
20269,38577792.31346133
20270,29257345.43827287
20271,48480731.632974066
20272,34262872.58308415
20273,27507051.431185797
20274,33611443.82330686
20275,36964774.66940427
20276,38667063.3741747
20277,20301518.602436267
20278,36329270.33753001
20279,29670278.08299833
20280,38560582.63585661
20281,25978253.182882138
20282,39116736.33624032
20283,21273449.127765622
20284,22112875.045595147
20285,22444899.364446104
20286,39298206.69752536
20287,23294794.479392085
20288,21484372.431466695
20289,35738520.62603678
20290,30709922.62971595
20291,38865570.44074386
20292,31949759.071559627
20293,29306398.320597246
20294,39286831.75488362
20295,32104764.24997916
20296,23325387.49461157
20297,8375938.789555509
20298,28761552.498225488
20299,38723324.28515267
20300,24597980.282946136
20301,22213249.997331776
20302,37439978.090354994
20303,20115620.49203049
20304,26939738.528606754
20305,40607817.73938966
20306,26210856.286157697
20307,34185322.35955055
20308,11873359.413506892
20309,28571527.067587968
20310,31606823.42824467
20311,21177257.81145233
20312,39568920.91649071
20313,36568596.44324206
20314,20758277.17233662
20315,26274035.482551068
20316,21644343.574924957
20317,24578736.053858858
20318,20355375.88177333
20319,23002600.057755295
20320,20160244.600242097
20321,32653362.837894436
20322,36204487.65162897
20323,32745812.21023195
20324,46568091.32271089
20325,29784960.750733037
20326,32699952.062537417
20327,32963005.96978505
20328,17801164.53656158
20329,17034051.245072708
20330,31760511.32333304
20331,31353856.800577555
20332,37265126.864391245
20333,38669019.132757105
20334,43781152.56187478
20335,36149124.36662576
20336,38917839.70483425
20337,38503588.155870065
20338,24141782.336046692
20339,52377328.223970465
20340,31341874.14371506
20341,41618786.11093256
20342,18870835.793047342
20343,36172444.930425
20344,24732253.911409825
20345,13681883.381055173
20346,37322712.85918719
20347,43176133.97235116
20348,31671655.096646387
20349,34461625.08250113
20350,24366492.030685775
20351,30473099.74317596
20352,21210727.289260622
20353,34010341.48398752
20354,19916549.930558152
20355,19316304.815649014
20356,24935104.382879626
20357,40257014.10207712
20358,43093410.8911882
20359,30039878.778810333
20360,31962573.8124792
20361,34601010.536422364
20362,27688429.740222424
20363,28524076.090738527
20364,42681660.66474813
20365,16799242.47492813
20366,27986593.9228627
20367,21794811.86033782
20368,31585222.543128435
20369,37054042.63000422
20370,35074578.77147427
20371,48482560.57050723
20372,37222400.71784993
20373,28823594.50513555
20374,19828911.638358608
20375,28437239.83595109
20376,15814859.75669463
20377,25955721.684400115
20378,31224287.40742411
20379,27858737.45344213
20380,34229519.74138041
20381,41075152.872279644
20382,24292407.431801647
20383,36094920.65909096
20384,49371045.91208322
20385,23860817.485319216
20386,25361852.382188864
20387,22463523.612656627
20388,21048864.153622746
20389,31104428.390869934
20390,43890475.14431342
20391,23400645.578901358
20392,37257681.877500474
20393,24127638.383161925
20394,15020095.539905854
20395,16527356.76536023
20396,34647390.0219539
20397,31929994.913557645
20398,38063475.65773637
20399,22522051.720278084
20400,26928147.207884494
20401,24257461.408194155
20402,23453633.448474966
20403,32214383.149845153
20404,24460206.482564837
20405,37362154.36849061
20406,42817111.870262
20407,21802759.87411359
20408,22236254.61381674
20409,26314154.046476465
20410,21599804.324653674
20411,27334197.941374872
20412,33149211.898175646
20413,31580683.724969268
20414,29102208.836429767
20415,32132458.928240485
20416,32373037.024858177
20417,27865531.52690711
20418,26753346.195600886
20419,8894389.371496238
20420,32303859.276630975
20421,35709694.29958786
20422,41817745.33577755
20423,26349632.638189536
20424,27837429.399841737
20425,21344421.507613514
20426,25960044.574432995
20427,26576585.089256007
20428,39181674.624459244
20429,33771367.46253152
20430,18608054.780143835
20431,27191904.97564899
20432,15783320.405521128
20433,35140748.02745947
20434,18745165.589942157
20435,42965509.73972149
20436,39452674.50926037
20437,38041858.21439525
20438,32181001.891608275
20439,36674544.684305504
20440,21975426.162359253
20441,23157396.305728182
20442,26231062.538169198
20443,30177434.207397807
20444,32676614.591486502
20445,29740515.11405847
20446,19135889.83625331
20447,16358796.337079663
20448,20099151.908535235
20449,38475293.97532208
20450,32637287.83369809
20451,37378373.85466401
20452,14899001.030415237
20453,29547849.483060088
20454,32002371.148216464
20455,41583874.11221448
20456,19540746.05250697
20457,44803774.10900676
20458,25181652.184285283
20459,27859140.430317905
20460,22963576.437504962
20461,43537196.28857382
20462,22095512.89053293
20463,38688434.95928079
20464,26951148.66590286
20465,39444883.17886078
20466,34493411.155879535
20467,18235884.205717664
20468,13279516.518908072
20469,47199223.66396882
20470,23429629.208538625
20471,28476688.696699
20472,34987742.57672008
20473,43327193.59395518
20474,20142054.49356096
20475,38847151.065686814
20476,14410526.385813916
20477,27746721.96485705
20478,42060429.47718835
20479,30558525.719827842
20480,27502306.471483372
20481,46812372.762570865
20482,36488746.00197938
20483,31140137.649637993
20484,44574666.56353796
20485,34034243.08724115
20486,15496689.149370644
20487,12450259.781789593
20488,30223929.434395332
20489,33533197.20965619
20490,19326430.902992293
20491,27242133.250209972
20492,31823748.57864167
20493,31479991.145038165
20494,29001971.855633155
20495,34562363.51953067
20496,33199003.19511257
20497,30546835.09272617
20498,30029492.02366422
20499,38506551.95418034
20500,28214381.452535134
