Registration Number,Annual Turnover
20091,36863930.03090405
20092,18622515.810550317
20093,30554635.177286986
20094,15464419.040808845
20095,37797158.56744187
20096,29674226.742061894
20097,20794214.116156906
20098,22376855.93072284
20099,31129254.03932181
20100,26682578.856259555
20101,33483937.20822197
20102,28436444.32734987
20103,36246399.34844792
20104,22602399.120198272
20105,47015840.35156137
20106,43670714.801302634
20107,35201979.77180365
20108,25316007.118494418
20109,30246145.787719704
20110,30082190.1461769
20111,24357117.60737683
20112,32096123.299585197
20113,22949014.77041436
20114,41947082.78491406
20115,28129224.730095852
20116,44125941.81709055
20117,22054321.867992576
20118,40301601.60393209
20119,25901935.969572533
20120,46154856.70234223
20121,20940573.35515204
20122,26780277.59796202
20123,35198411.92292053
20124,26478025.62084931
20125,52535089.87581073
20126,20457077.600451656
20127,23430809.66497451
20128,23546072.540897805
20129,34031519.83154931
20130,33205139.53665625
20131,28068007.38982873
20132,21489139.296192676
20133,24270399.815071292
20134,34818665.53153151
20135,26514219.87188596
20136,26219285.63622513
20137,39198940.255487464
20138,34148543.33499658
20139,29546659.367713034
20140,29183510.989141006
20141,35027349.17444656
20142,36907781.921072274
20143,25408977.205369744
20144,21339838.419423275
20145,31922545.23400885
20146,28667991.058646597
20147,50472194.007788494
20148,34408123.15506735
20149,27780396.649243478
20150,22706459.144268744
20151,34117490.145854175
20152,18642372.676441804
20153,18207002.069922984
20154,26603214.77078314
20155,40238359.360482305
20156,23336698.630351476
20157,34476495.752457246
20158,39206364.975157626
20159,41200865.39546357
20160,28150167.86190353
20161,25639243.546087645
20162,23452837.856756736
20163,33781411.83968926
20164,41715778.061059974
20165,33282608.593646716
20166,29351624.696174666
20167,23783063.597096987
20168,26456704.118297905
20169,38407981.177035846
20170,23542578.066348378
20171,36105519.86735265
20172,39494911.678025
20173,26148515.762829926
20174,43014802.24869031
20175,37751676.072593115
20176,36640080.39601828
20177,33602053.439920194
20178,28010945.61750922
20179,22656269.947402693
20180,40131846.572375044
20181,43536649.39253956
20182,41015533.47441779
20183,25450207.448244765
20184,30819312.422786348
20185,24189725.078057453
20186,24808742.00972587
20187,28947191.83473033
20188,27275612.098759256
20189,37472537.021238945
20190,38069492.20663345
20191,25233470.280932497
20192,30148158.688514024
20193,28228956.62104471
20194,33542011.95452441
20195,30345528.420883574
20196,35722671.78154493
20197,31711266.065198574
20198,28839469.015189555
20199,35006333.54960821
20200,41823302.69368345
20201,31502611.36853788
20202,39386903.57897196
20203,27083288.239259157
20204,26342397.124779742
20205,27863920.73227793
20206,43564273.60729559
20207,34789462.48878352
20208,31007219.72674326
20209,33365602.550257515
20210,25629201.13362122
20211,24962234.08927968
20212,26619826.918267343
20213,34711878.26176745
20214,27662180.36800807
20215,16544630.518815003
20216,17709840.97368145
20217,25963027.851404615
20218,42321829.19458203
20219,37600824.836875305
20220,33597633.56321725
20221,22651147.314971942
20222,23910273.973113485
20223,26599564.11313768
20224,25478506.52567394
20225,31505773.12899389
20226,34080072.30437693
20227,38278748.64922056
20228,31337721.417371165
20229,31264434.114491682
20230,28423135.112336233
20231,20403336.63639927
20232,38682928.940928884
20233,32773510.322976824
20234,38976587.578223884
20235,28953484.071523502
20236,20304623.37829216
20237,28941090.690385424
20238,23712462.055898152
20239,36112026.80885914
20240,35103361.84580976
20241,9372998.807884395
20242,26458806.194050524
20243,37717314.29224432
20244,12537033.162222937
20245,32774461.66678315
20246,25198074.99297369
20247,19260126.687219456
20248,32250633.790560395
20249,16482883.496624067
20250,36943035.23677472
20251,38601877.48576761
20252,48940461.09372275
20253,24076462.375074565
20254,29738654.440692484
20255,25049283.650901943
20256,29352293.946248192
20257,20721071.84809205
20258,36415812.972301885
20259,36374264.3611745
20260,20347838.204011954
20261,31109587.17928798
20262,15594219.022966225
20263,37284864.495250516
20264,18702296.476072025
20265,31210911.144808594
20266,22433868.79546509
20267,32424373.69929536
20268,32783293.522994015
20269,40993445.80854479
20270,28198107.458201792
20271,49317440.0016199
20272,28854376.527478162
20273,22692136.409309376
20274,35759201.0467155
20275,34977608.45568413
20276,39416487.10061808
20277,21669099.300146792
20278,37668091.47242394
20279,29121227.15014432
20280,37398382.2591664
20281,26786253.65859174
20282,38586620.644088745
20283,19597960.646703735
20284,25352647.01685456
20285,24218624.448615614
20286,36646061.283123344
20287,23681254.810701404
20288,24144635.374209996
20289,35530166.240735374
20290,25201059.126538336
20291,36385983.87649803
20292,25313898.439872205
20293,29838386.57218049
20294,37113946.90331936
20295,30839970.383571934
20296,24439759.429510344
20297,11722809.649143029
20298,28421619.077694364
20299,35312907.88979064
20300,26079548.65182528
20301,24066271.049322598
20302,36559285.462550424
20303,20474623.310034763
20304,27920943.114199974
20305,42611560.5023357
20306,28695044.56111468
20307,34644264.57531072
20308,9737848.434461936
20309,25640692.664063506
20310,34497228.08594257
20311,24042867.38877347
20312,38988437.08320173
20313,36547719.254197955
20314,22403382.63475637
20315,26205347.334066886
20316,21557536.174887843
20317,26880276.10071
20318,14606103.213805474
20319,25727876.16765938
20320,21549716.08261959
20321,31978656.34491786
20322,39554844.441323996
20323,30230982.377128944
20324,44704745.49359086
20325,28527929.609662082
20326,30576851.728147615
20327,35473464.18793125
20328,19554831.682517253
20329,20341347.681059383
20330,31513940.579848245
20331,28092386.406607695
20332,35980424.225366645
20333,38986293.86403093
20334,42999575.08353855
20335,35867709.939098924
20336,38228739.70703447
20337,36652953.474544995
20338,23705202.87563414
20339,52781433.11485538
20340,32163809.160734303
20341,41727246.912801355
20342,19595139.038167156
20343,34554443.468265355
20344,26530891.791914746
20345,13496077.50350093
20346,37155678.57332888
20347,40021410.92804521
20348,31666239.31071287
20349,34753203.17606498
20350,25281865.76288976
20351,24063509.757492024
20352,17310926.45015418
20353,33787298.833360314
20354,22410852.76274791
20355,16155968.173329499
20356,26846658.045570057
20357,38139221.533030435
20358,43060233.08423468
20359,36575249.60538046
20360,32096810.04016262
20361,34073786.38121209
20362,26872732.700875375
20363,27711445.03317915
20364,39083341.00413214
20365,18744858.56265305
20366,28727759.76876869
20367,20474460.233491424
20368,31272803.310632683
20369,31938620.06894722
20370,33393781.800096642
20371,48779705.39004278
20372,34947087.176335156
20373,27769705.111728653
20374,19917484.229910985
20375,27621826.327681452
20376,14892007.079840295
20377,23920905.05956777
20378,32527143.91524721
20379,28165555.19249353
20380,30974255.76346584
20381,36419101.26527635
20382,20696135.784358572
20383,32877384.75541778
20384,47821474.72050211
20385,22827621.27775399
20386,28993060.39424829
20387,22117796.92939324
20388,21789507.4097521
20389,28188724.83296506
20390,41944803.917208016
20391,22928949.751730382
20392,33600385.396393135
20393,24790001.171610102
20394,16129468.38564688
20395,19699115.044638924
20396,35047970.757645085
20397,31587209.32691661
20398,34561538.003776506
20399,25278655.446382783
20400,24702890.93111095
20401,22559102.529699404
20402,20609173.169947937
20403,28962312.444592346
20404,24816494.540842816
20405,40472947.556378216
20406,42762561.76247639
20407,27109668.760270968
20408,23469268.768955585
20409,28430126.767481476
20410,23296700.35790421
20411,26298815.31293821
20412,31331445.76906039
20413,30193599.07708029
20414,32745296.015618756
20415,30293330.270860735
20416,30117895.374771
20417,30008198.9922075
20418,25509469.547100015
20419,12046444.641091667
20420,29994555.69267017
20421,34218226.26530792
20422,40264454.317262284
20423,24692007.317695867
20424,33638732.85702807
20425,20769133.33773596
20426,23680230.228679262
20427,22014323.1872627
20428,36146686.27201363
20429,32822555.54197779
20430,18953334.08887224
20431,23946879.082785007
20432,20541445.291438535
20433,36719906.49860567
20434,20606098.72499782
20435,43391588.074141435
20436,37644097.57510844
20437,36620973.136709586
20438,29394157.093790404
20439,33897791.30727083
20440,24746587.001251955
20441,23294737.54636456
20442,26201430.845314063
20443,27284809.88882983
20444,33306834.75189657
20445,26102875.590370804
20446,21730321.52838538
20447,13565726.672715189
20448,20962820.942989383
20449,38833422.48484323
20450,31769741.84067978
20451,39796409.74199136
20452,17818427.006522268
20453,30073194.236476306
20454,34402951.301694214
20455,39476561.25341968
20456,21591266.945284285
20457,42929725.46736187
20458,26840007.907026157
20459,26675831.67399192
20460,25803328.355338488
20461,40009132.49007406
20462,23073533.785962816
20463,36828711.963608876
20464,25370776.839360263
20465,40075500.97978464
20466,31557052.10126212
20467,18869573.597390793
20468,13890531.838064123
20469,45048188.8168145
20470,21872830.774661373
20471,32219402.92356991
20472,34240432.690906234
20473,43587506.03973265
20474,19315009.433179855
20475,37848575.92689859
20476,13997731.440737236
20477,25248827.415491268
20478,44405998.80140127
20479,24864284.9353791
20480,25227835.959356666
20481,46594671.210208304
20482,34677620.478728384
20483,27782660.018225573
20484,41580085.98417659
20485,38397611.25846383
20486,12277992.943725903
20487,14330534.50594486
20488,30367214.32457678
20489,30637592.608678076
20490,17025870.526141953
20491,24690104.388015997
20492,32451930.513388995
20493,29098519.651333503
20494,30506713.237179436
20495,33718525.562113
20496,32458276.15167866
20497,34087310.59653751
20498,28753907.89947927
20499,36105108.405764416
20500,27362283.961257227
