Registration Number,Annual Turnover
20221,22420783.709916
20222,23228284.72799394
20223,26070033.852430582
20224,25388597.596587207
20225,30760115.29167554
20226,34328550.09170516
20227,37724120.225449376
20228,31227275.93869526
20229,31030791.929727457
20230,28526106.22782598
20231,20886020.043472968
20232,38424042.415525496
20233,33071104.170261182
20234,38970123.44408223
20235,29042163.65658861
20236,20316302.868189245
20237,28670621.027339466
20238,23689491.227156136
20239,35781868.40763739
20240,34701580.62427009
20241,9032232.019869488
20242,26264346.99500722
20243,37485010.031374134
20244,12462858.413363952
20245,32361149.505564757
20246,24482502.204621922
20247,18925849.496295296
20248,32010215.792666256
20249,16561467.712606972
20250,37181642.435477525
20251,38773019.39604991
20252,48093630.11241464
20253,27153665.714545988
20254,29462170.81458915
20255,24803009.865370166
20256,29546161.06340958
20257,20694356.239770267
20258,36449060.23545269
20259,36204140.18566558
20260,19941665.537104193
20261,31077937.269595746
20262,19291364.494096883
20263,37126325.298655406
20264,19274878.550563637
20265,31090748.349068478
20266,22528197.116433457
20267,32327381.451662
20268,32614141.70749986
20269,40574868.549269974
20270,28515269.82760128
20271,49039914.627938055
20272,28779365.50266523
20273,22390724.5133593
20274,34966141.51610525
20275,35139622.987423144
20276,39337146.81596789
20277,21437218.520100947
20278,41098032.1607506
20279,29126482.75766776
20280,37139909.660410315
20281,26362617.20817807
20282,38528935.77492594
20283,19152078.561870247
20284,25108407.00776113
20285,27510329.967524447
20286,36250363.305259764
20287,23768890.312281728
20288,24442943.845282327
20289,34654017.08603107
20290,24641411.107092813
20291,36070397.86840505
20292,24702107.063282177
20293,30072527.441835694
20294,37208381.65442869
20295,30969093.095000647
20296,24341016.188066535
20297,11491451.260663237
20298,28116690.190483607
20299,35105534.82592834
20300,25955532.798428424
20301,23694268.883485448
20302,36702484.55644101
20303,19984881.964652605
20304,27539070.180166587
20305,42287618.77446471
20306,28154273.612276573
20307,35019027.99037014
20308,9717664.147177495
20309,29217893.64730629
20310,34679031.065284826
20311,23692373.02142486
20312,38885388.02407244
20313,36250142.5562773
20314,21923190.844338417
20315,26333718.686414886
20316,25245552.680554412
20317,26617257.983393762
20318,14188428.097202837
20319,25721701.51285598
20320,21548248.15854878
20321,31686856.172925692
20322,39390732.96377621
20323,30263049.856009062
20324,44538878.19293479
20325,28961452.032828316
20326,30564279.245264716
20327,35454072.98625533
20328,19739402.104660794
20329,24072528.63163939
20330,31327065.050882526
20331,27771668.361099456
20332,36014701.78273708
20333,38718129.966376096
20334,42653481.87936236
20335,36039297.936844714
20336,37959191.090888634
20337,36417812.81252747
20338,23568257.941704642
20339,52539139.05839172
20340,31718066.653411932
20341,41465217.896030456
20342,19179489.0018479
20343,34613710.11851216
20344,25537056.944069143
20345,13172235.818097338
20346,36684378.57079707
20347,39698227.68226116
20348,31307191.00188648
20349,34148031.7416508
20350,25340140.43868644
20351,24082607.408637762
20352,17405840.98900311
20353,34030883.02398923
20354,22433191.816705953
20355,16030317.781186286
20356,26810373.67772963
20357,38052570.55784409
20358,42900120.07955092
20359,36753200.61963551
20360,31606760.810148753
20361,33912809.163080215
20362,26450470.319310907
20363,27823115.770959537
20364,39134479.81508686
20365,18675182.44924605
20366,28717500.841392856
20367,20260146.73318986
20368,30983090.681491736
20369,32221705.49411419
20370,33295199.905608892
20371,48741485.51796768
20372,34617350.72146568
20373,27228110.24231911
20374,19673649.67140265
20375,27302312.490890868
20376,14676366.783557722
20377,23401109.35814178
20378,32429255.934876576
20379,28355658.166665282
20380,30662321.31242086
20381,36105409.33804101
20382,20754635.074862193
20383,33885580.18684601
20384,47255576.58682127
20385,22644442.619575538
20386,28522967.450612064
20387,22139811.791273113
20388,21562069.745292578
20389,28492568.37613469
20390,41736832.37742917
20391,22925058.12282017
20392,33505430.82253071
20393,24514293.622609094
20394,15841239.542196808
20395,19889432.113592975
20396,35192474.50615183
20397,31034402.54882723
20398,34196457.240969606
20399,25153833.818547286
20400,24702121.88172078
20401,22471765.54523932
20402,24109639.37054471
20403,28981506.147764347
20404,24582008.37905778
20405,40463881.071088895
20406,43224042.47440618
20407,26625826.8746944
20408,23485874.957572926
20409,28460305.646523584
20410,22927436.7284027
20411,26131615.488842055
20412,31270791.32360795
20413,30080998.55982058
20414,32230292.92720621
20415,30611714.783513784
20416,30569222.148253374
20417,30037097.63069101
20418,25517433.912421882
20419,11880569.319203928
20420,29853863.37135011
20421,34142434.38723791
20422,39987490.40911971
20423,28217329.554807197
20424,33610590.75867666
20425,20405425.633467183
20426,23479861.77092229
20427,21929344.87097636
20428,39813292.59486591
20429,32391811.116893284
20430,18698559.29173673
20431,23673397.841937155
20432,20376116.149863854
20433,36391600.60794382
20434,20692868.060093254
20435,42891342.85740252
20436,37644902.601605624
20437,36009288.27311306
20438,29439173.742805574
20439,33650859.58663889
20440,24839766.675698437
20441,23078750.433081422
20442,29672122.513399083
20443,26995324.246872798
20444,33157026.06768959
20445,25803312.88226917
20446,21832915.17383974
20447,13185958.15243904
20448,20837985.193882953
20449,38814761.232158124
20450,31315422.045518566
20451,39507726.82040036
20452,17991598.90250243
20453,30048963.22742086
20454,34175653.17956152
20455,39027869.49518845
20456,21253076.26088968
20457,42828720.395221986
20458,26504137.201570664
20459,26715783.94375824
20460,25899637.184611283
20461,40001152.68720427
20462,22819676.729236245
20463,36791045.42276949
20464,25219304.67559669
20465,39580246.62835494
20466,34423168.32775058
20467,18798628.17248501
20468,13834477.574711956
20469,45266683.44293926
20470,21739354.397228368
20471,32099495.137549527
20472,34396817.148572996
20473,43329031.31003187
20474,19493293.839680746
20475,37815579.91127317
20476,17521566.23218164
20477,25180586.373442736
20478,47997683.578200206
20479,25138250.174391624
20480,25218925.18568279
20481,46389066.19399815
20482,35007454.341524325
20483,27693654.953254033
20484,45000558.76465233
20485,38671677.4468784
20486,11579095.323914882
20487,14226396.205007829
20488,30268248.606801644
20489,30274536.888720922
20490,16772973.40563481
20491,24189981.49038554
20492,32603590.64326424
20493,29035796.7104353
20494,30230452.525219552
20495,33557786.09020075
20496,32126790.640575886
20497,33932575.96491023
20498,28723778.96979828
20499,36506714.5365206
20500,31101151.96217732
