Registration Number,Annual Turnover
20194,30118354.493474018
20195,31051099.932559714
20196,32789311.84886014
20197,33182919.79855316
20198,22515527.615573354
20199,33926321.03424407
20200,50385869.86568485
20201,33658641.41049231
20202,39798650.60260181
20203,24525445.614856914
20204,26597713.18401428
20205,23999303.66771811
20206,43448473.74537651
20207,34026268.835218966
20208,32576006.657855842
20209,31530337.873901844
20210,27667917.038249057
20211,23024516.93353249
20212,27163978.562483512
20213,40330134.56284162
20214,24089124.828198023
20215,23005882.576502755
20216,19135978.792623527
20217,28877326.107329622
20218,41887106.74750342
20219,40038462.386348814
20220,35994294.860671714
20221,24710690.754382707
20222,21376698.816078134
20223,28519114.693696618
20224,26203506.66946353
20225,35722120.35265044
20226,31686761.379372682
20227,35769959.40822701
20228,34353568.65917215
20229,30306580.91195719
20230,25502252.705831602
20231,19168050.909730606
20232,38484801.77417417
20233,35118384.733958006
20234,38825397.42436914
20235,26194726.285856746
20236,27574037.70132886
20237,34076894.21252903
20238,22120309.85717633
20239,29687178.325096317
20240,38789563.582671374
20241,11165216.335074663
20242,30036486.1142451
20243,38941779.19704789
20244,15209210.21240412
20245,32768345.885269407
20246,23056821.81282215
20247,19582467.312211234
20248,32108984.42320633
20249,22251018.461889707
20250,38503622.710565746
20251,37931231.96765129
20252,46617225.05649853
20253,20210316.205803875
20254,28263261.891491
20255,30326679.142231762
20256,27144856.812863313
20257,19915349.614321843
20258,36851530.463499
20259,39771257.58787888
20260,25170266.280036055
20261,30041997.653099958
20262,14621137.772321962
20263,35648716.96956026
20264,20886369.02502819
20265,26125318.546793193
20266,23254254.720581852
20267,31795978.240576074
20268,29648517.32004374
20269,37618212.42962442
20270,31402927.98223495
20271,48716978.93256444
20272,33996625.979434006
20273,27811080.273904145
20274,34294661.61456108
20275,36492912.4095512
20276,38902848.51163489
20277,18776895.537183262
20278,33202381.718438614
20279,31532375.437498458
20280,37658116.89480034
20281,25042762.807015453
20282,40914972.335298315
20283,21481824.599210143
20284,22562080.58091379
20285,20410615.802261464
20286,38279649.56588535
20287,24096472.562649705
20288,22626042.72778813
20289,36277590.7125953
20290,32328810.19828379
20291,40870503.44325952
20292,29782584.583017446
20293,30580213.34762872
20294,40538067.3842244
20295,32220514.3926984
20296,23323185.31015694
20297,9158720.495106306
20298,27473999.6651117
20299,39001044.38177731
20300,23380740.46856259
20301,21423318.599933304
20302,39913200.99510315
20303,18882775.931254376
20304,23737199.4873931
20305,41049481.7314104
20306,23976887.38282912
20307,36252442.3734027
20308,14540284.588410031
20309,27429854.261860054
20310,32829631.07395141
20311,17919674.58459496
20312,38932056.1334693
20313,37672635.343583226
20314,19208826.35579934
20315,26990703.3540521
20316,22513202.987275302
20317,22532909.431845814
20318,21096564.543636143
20319,23509482.94121675
20320,21319220.789720397
20321,32467501.61713797
20322,35479281.511554964
20323,34305897.116884276
20324,47768247.12970181
20325,31874155.99055794
20326,33650481.83995148
20327,33235718.10800253
20328,18389942.302366212
20329,17823299.948209763
20330,30791228.913095683
20331,30697970.526749603
20332,37941804.673093386
20333,38788085.6052348
20334,41772009.58104524
20335,37461423.43077081
20336,39022211.16329695
20337,38508120.15957145
20338,25159152.914058767
20339,49811951.8262181
20340,29671555.01334664
20341,39640304.533659816
20342,18900709.141622283
20343,34563485.83542901
20344,26142341.288029104
20345,13446541.925301697
20346,36660804.892936595
20347,42142220.12404838
20348,29230306.791076727
20349,35245356.643771365
20350,25060517.171823025
20351,30368295.036413543
20352,20668702.202636175
20353,33795800.212928295
20354,22261983.995092083
20355,20760892.775330454
20356,23951660.850950472
20357,39835506.635774106
20358,41081332.8433521
20359,30749988.790801983
20360,33879929.93868188
20361,34405359.026293784
20362,29951973.033691168
20363,27407782.26020593
20364,42229260.36674982
20365,18666879.035076477
20366,29191478.41044537
20367,22012551.72062061
20368,30197359.790146884
20369,39528570.711049944
20370,31063514.31465104
20371,47739259.46649593
20372,38709529.2492094
20373,28365025.28542991
20374,20351437.15265603
20375,31589317.255260218
20376,16559250.56539993
20377,26633347.703874245
20378,31012295.896155138
20379,28791168.150934406
20380,33380833.75195228
20381,42762431.67650359
20382,26017013.490206674
20383,35521873.075272426
20384,46103842.90734125
20385,24542186.93551733
20386,22168611.04227727
20387,23781148.490047164
20388,21471973.595415853
20389,32701012.28122138
20390,44300773.470812075
20391,22533647.251206234
20392,37103862.96218763
20393,24351182.26046213
20394,13783057.974510666
20395,16204155.68952703
20396,36161189.03214224
20397,30282831.360661026
20398,36291786.077299275
20399,21678337.259533264
20400,26084641.51538848
20401,23061785.13551899
20402,24637260.83828412
20403,33851806.97053628
20404,25788725.092398357
20405,36917870.29373525
20406,42921081.62110302
20407,20263654.162520222
20408,22602879.0786803
20409,26159336.532259844
20410,19904635.625207752
20411,26619803.022501826
20412,35099649.46730381
20413,29628233.301154792
20414,30489117.664954517
20415,31728903.036239006
20416,35604857.38762505
20417,28628027.295372963
20418,25902398.757030312
20419,9371974.568666924
20420,35197249.23235355
20421,34403102.36460043
20422,40102269.37749496
20423,25653119.61965344
20424,25614703.26679109
20425,21264085.107461542
20426,25236075.334448703
20427,28301488.930361778
20428,40101143.3858159
20429,32512230.280520514
20430,18540671.737399288
20431,28160247.970515307
20432,15528679.614778852
20433,35868829.97223249
20434,19162428.840369545
20435,42086118.698171124
20436,39350977.19772243
20437,35555919.35928263
20438,31970858.251412254
20439,34560957.53033181
20440,21390579.335563883
20441,21925246.727349356
20442,25535098.601963107
20443,28856596.00446829
20444,32509962.18034237
20445,28291610.113112036
20446,19919221.71963212
20447,15567272.112638412
20448,21573813.52230238
20449,38234009.26146289
20450,30510291.72796015
20451,38407213.500355214
20452,14672142.970423229
20453,27873178.66359508
20454,30503540.862663202
20455,39823751.26575002
20456,18987724.66179372
20457,45784500.0822964
20458,23744142.997681946
20459,28818143.837882057
20460,23831604.853422552
20461,41941201.11490317
20462,20838108.642912254
20463,40240050.54708363
20464,25262285.209281098
20465,40850739.42931132
20466,33125420.14593054
20467,18292211.16220289
20468,14185126.667206727
20469,47510481.66623042
20470,24133037.028831556
20471,28879674.34969241
20472,34662515.04292714
20473,40936118.20359913
20474,20548778.975305494
20475,37466141.06781036
20476,15633881.137743369
20477,28921905.19880316
20478,38876006.06777451
20479,31959018.298540168
20480,29658677.720360216
20481,45236587.92272276
20482,38614079.81565001
20483,32826009.41219913
20484,44187124.042608686
20485,37022346.696355596
20486,16277800.053613085
20487,12680560.703412157
20488,30364782.05533086
20489,32613743.45989881
20490,18601541.649031613
20491,25889168.88130159
20492,31332758.491985105
20493,32803794.056952268
20494,29451330.32091999
20495,36322496.96942869
20496,32265429.787591662
20497,32289829.79760141
20498,31148913.280582603
20499,39721631.87846197
20500,26007094.753809303
